id,price
357,10705.214219540681
358,2979.8508011644176
359,58710.25040157392
360,2734.4138707313746
361,63047.47131586941
362,5804.282234972699
363,56282.861046990074
364,55757.67375758122
365,17011.59009829253
366,48673.57994576138
367,66249.22832760589
368,4815.23708320547
369,10078.976426507006
370,9717.471733037462
371,47832.70936257375
372,5243.418880209812
373,6257.233213985581
374,8357.762067497362
375,5147.525820723303
376,28208.33815872872
377,13333.652377444661
378,6737.1140932025255
379,7688.14119744292
380,5460.294256222773
381,7110.706368856654
382,4081.510681932072
383,11280.685205071688
384,5342.204346828431
385,7171.658707943681
386,4074.176657778446
387,3154.754337955404
388,10444.867396617445
389,5801.699885033296
390,5240.167549919032
391,65467.54481120161
392,4426.808887437767
393,6354.514915758233
394,46800.195550491015
395,12248.604019980126
396,5038.190812374817
397,10457.413976692922
398,59351.812310749854
399,5721.705355583994
400,49137.54251320752
401,7725.854716956377
402,1682.5843385653004
403,3165.9561481007304
404,13470.673407911183
405,9813.977661518693
406,3165.4246613811692
407,5921.608518644801
408,3490.2903563981886
409,60925.41012356236
410,61078.24306256584
411,6317.000975942331
412,7303.546041170582
413,4256.140350604068
414,1911.8932958870505
415,7633.675842111986
416,2636.3621076652594
417,49960.48043500587
418,8143.576359171875
419,6413.435637423271
420,5283.040644731869
421,6642.934743453262
422,46912.84879129342
423,6028.023154104903
424,49846.43279513528
425,52749.27550724448
426,3002.2051483451064
427,3030.309241183347
428,46095.3753315483
429,5462.58614784298
430,2259.7703729176824
431,4912.419323791786
432,63496.65770069087
433,4505.329802652349
434,2799.042979618387
435,20307.37467373193
436,6217.882658483666
437,70603.03697276855
438,7617.52962200766
439,54623.78233818893
440,6997.228070962699
441,5387.555606192518
442,3921.3555816576886
443,44874.38344847382
444,3578.09307465495
445,12394.61460286903
446,5624.166466948246
447,14160.918601379864
448,49108.23550504251
449,50651.47078422304
450,58190.68981264912
451,2788.291361963761
452,9211.387947220426
453,72884.35504172971
454,5507.813364137623
455,50987.03982866792
456,43428.2991871026
457,3053.208163291936
458,48978.729693474204
459,3938.796074289529
460,52610.93514306048
461,60759.65107457824
462,62161.564652118315
463,7112.407364498083
464,5473.3082302798975
465,5243.403797904296
466,6473.404234748926
467,4723.180407292771
468,8210.284787936458
469,12316.24193148023
470,5421.961350298327
471,8870.387173672629
472,6171.09125897049
473,68457.0890634277
474,6239.862290343415
475,27673.8000661674
476,35058.815854256245
477,4793.568431713324
478,5819.874763853084
479,63442.30237524935
480,6676.150792515799
481,4914.55312580052
482,51889.62573820395
483,5378.980731474818
484,26775.453506564718
485,13254.823211333536
486,8499.788909959345
487,43445.34112087758
488,4479.750287255656
489,4951.770835306739
490,5646.279494762098
491,5371.758553202354
492,58808.2089375351
493,54595.86842910176
494,55918.18904973315
495,60433.84742724929
496,11137.90004407151
497,60690.58165459142
498,3508.40258876575
499,1790.642326369129
500,49658.802043676435
501,47785.896286893025
502,2709.97742930722
503,44090.254800433
504,4316.458887662301
505,48092.14162686271
506,12075.226965898699
507,5780.857180461397
508,8786.099782711502
509,5426.276859852374
510,60182.07049035275
511,5046.107977818116
512,71457.46409210564
513,5276.555929032014
514,10932.206720880346
515,8266.923610415906
516,5543.367690230349
517,49522.11035988379
518,54516.90565990293
519,12752.462672586738
520,18521.066737984427
521,5315.267459883327
522,62742.34480315776
523,49403.70290421241
524,15765.2229479928
525,2848.2601664620456
526,3819.031733767198
527,7718.857921583716
528,2481.9339497590468
529,5170.817852882765
530,18383.354428418974
531,2704.8810684502323
532,66311.44461408432
533,7579.891576100489
534,7116.143169458901
535,66615.7023767929
536,10913.99533946119
537,5461.631710062232
538,10248.134800803215
539,75071.83535842659
540,5937.132581829076
541,10020.938572054318
542,6624.367069218845
543,63639.563906099866
544,11195.376419987317
545,8956.290522322759
546,10640.405803304226
547,45915.689159256275
548,2221.175277565269
549,4137.847601325252
550,4662.590502735095
551,13830.634307110937
552,5287.281327086482
553,49782.451581757654
554,4170.106199190303
555,4856.327520016063
556,32352.53223931856
557,54002.97155967973
558,3850.7290884996173
559,52338.17517109958
560,57226.122863252865
561,60343.75630699175
562,3322.8208475040838
563,21612.59212837236
564,8888.424371367975
565,64152.36479344408
566,11603.828915984952
567,66213.10907824189
568,11374.827028312455
569,2122.9034781598602
570,3351.0749353662377
571,45361.354511742786
572,4823.578257166701
573,4214.6598519102845
574,21885.369296106794
575,59470.83990446878
576,28641.340528768633
577,3387.126782964837
578,68313.91009651603
579,3044.380869254649
580,2937.5433452127672
581,7238.905222379314
582,6810.221652578357
583,46639.25026290348
584,10546.936472792111
585,5203.64473012478
586,4257.478419651311
587,4279.634946799262
588,5438.666354061814
589,49479.143508833775
590,3029.3040240017435
591,13576.684279461471
592,1422.450505215569
593,3322.6748666954836
594,4889.239590004399
595,44113.30709841016
596,10612.836557279605
597,2324.5177898921966
598,50357.437155205596
599,6744.635654042241
600,4592.422525400498
601,58918.312055639464
602,5191.602774499634
603,54562.95055066471
604,64925.34566415401
605,5469.282535490636
606,53206.58327496473
607,63940.52380855604
608,14265.328998255707
609,6541.565345703102
610,5427.7702592984715
611,63782.70357256881
612,5459.366534052524
613,73304.79766511967
614,2940.721529944979
615,63628.879890110584
616,5345.022725674647
617,51206.987631585056
618,72626.60475693416
619,5569.395691711341
620,8750.604048803738
621,7662.576060585507
622,6650.024722627235
623,7445.354990947691
624,64044.85044337625
625,10677.161209218462
626,54713.362479173215
627,9693.060602731373
628,11592.523620538565
629,53686.23049593408
630,5252.699209166212
631,47081.74810656849
632,67454.8293344232
633,4141.696606192899
634,3975.7091213933663
635,5645.4852894563155
636,2925.3637983864087
637,4392.389088645828
638,9163.588024632823
639,1934.6849690143738
640,56239.32002166702
641,14997.298778412061
642,42069.46293210998
643,48648.554563044236
644,5811.881565700173
645,57519.248953785864
646,5103.913989033143
647,61282.129755572125
648,5872.23654469537
649,5933.114745409255
650,3933.2427387843204
651,59294.87031749842
652,51108.311015842715
653,6038.540121152541
654,4738.775192393406
655,5364.664390920969
656,44131.20689003721
657,5856.4283719683335
658,5943.2447394200135
659,5871.984442526504
660,39576.706022695165
661,7890.084339216379
662,61568.26669720031
663,4645.459191564743
664,2169.1480383479643
665,10742.095770722713
666,5270.072028577753
667,7549.975317208092
668,27619.134720608377
669,1497.9544114347827
670,5733.425546778047
671,13733.50778764887
672,53717.4131239927
673,3608.0056244240554
674,57657.70954043393
675,53899.718603898546
676,45245.926044726155
677,2918.0953979648248
678,5550.581720756416
679,4280.932853178712
680,5178.0100424675875
681,3682.529560766128
682,53018.72258004451
683,7046.151987200543
684,4620.538898975457
685,4434.725192619507
686,52444.10943697289
687,5300.156002345674
688,13087.985523827465
689,52274.47192376543
690,5738.6227225147895
691,5255.55614235812
692,53576.30173346624
693,61221.296796025716
694,6090.921349485991
695,58895.11042285737
696,3090.858881718121
697,7231.118353980617
698,5389.653493222493
699,49010.89990187437
700,14779.024750167922
701,6435.302520161146
702,26631.694128998526
703,51104.558214997596
704,12073.836437105354
705,49421.36854595048
706,5956.036421096078
707,4716.609231395014
708,4179.120672352068
709,7689.820846310994
710,11671.706234102025
711,49880.92486977078
712,4174.8101272503545
713,50765.64214050313
714,11907.485865097915
715,5243.542022493448
716,2803.5860887389595
717,12906.989202030158
718,2380.655373888026
719,62164.709569939645
720,44606.25957357788
721,51879.722574773274
722,55681.08117296379
723,6408.846847039962
724,1774.8922597496526
725,3334.7267990029513
726,4487.787682935454
727,31048.235677142693
728,4246.59050303727
729,6181.83768787271
730,65115.25224729245
731,2431.960831224282
732,3258.657795223457
733,2077.2500532969457
734,63898.98097243533
735,65394.91320417262
736,5720.151183040965
737,44598.52737478917
738,20225.0165115641
739,4520.556709511422
740,6842.94370721095
741,13950.83028430058
742,8090.110752246997
743,5296.192869177037
744,67745.07476125656
745,62623.01883950989
746,8119.901947872015
747,6400.018004774068
748,6079.759212458017
749,9151.918994200085
750,81487.16213821381
751,6066.40026431745
752,7263.289897164153
753,6044.296596610813
754,4589.571475438679
755,55406.88893691774
756,5657.810448860867
757,6471.594608219423
758,2726.961749592234
759,57673.90501115266
760,7001.176099463674
761,6419.429285068101
762,54425.4250567015
763,5453.49697245261
764,58362.5938197224
765,2760.1260915244234
766,5167.203435035799
767,3994.1768108832107
768,4024.9205615857995
769,57246.167747123356
770,4042.5170872490407
771,49343.30700946229
772,7295.023607898627
773,6634.825295188605
774,53699.65526765394
775,20786.37265642964
776,62399.054515818294
777,58471.41301074092
778,6982.64812763921
779,51748.642409905355
780,6405.293891297022
781,6692.83239744859
782,6698.219110122577
783,5309.153355749064
784,8298.660257459997
785,2733.844019106321
786,2336.211918314103
787,5153.580377522729
788,7604.692605050078
789,7217.508061085931
790,5368.774237671309
791,35890.42022109952
792,61787.37180527881
793,4764.549018024987
794,8888.928885984094
795,6116.74993052657
796,9867.774322996369
797,6928.53740418155
798,4492.405369887984
799,6710.019278803435
800,4859.330484939266
801,11774.777369398298
802,2170.2143901795616
803,77232.85533394772
804,6012.322316486509
805,63855.72734138391
806,4206.562297992077
807,3580.5079857693086
808,5581.383106390903
809,6407.4417196340955
810,29607.749994834685
811,6317.612676832131
812,13110.773951908352
813,25940.864341343786
814,8403.307567052554
815,2498.1132738180795
816,10327.349913833512
817,6185.942742332883
818,6118.506150552252
819,5802.593584418256
820,51877.10093918469
821,33609.64375709965
822,3942.480946826392
823,3005.4349595094072
824,51241.00377429736
825,14407.82337018717
826,8584.313078667601
827,6130.701578084587
828,4408.876311746688
829,6700.149433749176
830,16901.439882889725
831,2101.2792941111784
832,4912.109143837531
833,6074.02731425189
834,50235.052539716395
835,5391.167265475737
836,47135.77814538932
837,5121.135727719618
838,5237.4014623682615
839,6086.3004308975815
840,3030.75405692898
841,7467.11360977841
842,6842.68231616539
843,6112.546394266985
844,4930.268243842307
845,3781.8999069949223
846,7919.293335364062
847,5615.50677850074
848,6611.535933686653
849,7099.914988539898
850,50231.759385832294
851,6346.174943256803
852,4361.315787133768
853,60801.57977206987
854,5672.458053290118
855,6818.435571768143
856,4733.771476616846
857,10803.682612123095
858,73051.2749676731
859,4878.833012353808
860,8175.40850598232
861,4333.307920070064
862,5542.795753453808
863,8061.32200999929
864,6589.949968220518
865,51143.45286973992
866,6740.0101520982935
867,72339.77636959465
868,5135.719465526487
869,6039.680605812485
870,55588.26355110312
871,3175.9723420055957
872,3482.0530736046003
873,13340.210784387684
874,3670.612627067753
875,57188.20847420614
876,2970.911885867195
877,13295.214385103878
878,52306.283418567655
879,14350.298641498328
880,62497.37708478989
881,2331.4770394041448
882,67560.75646048509
883,6204.7747717569055
884,20972.391172683176
885,46018.22260819714
886,3945.597167520441
887,10051.70446147942
888,8356.166700042775
889,55783.17746582041
890,4203.327287984397
891,49453.95833811647
892,4403.065343328441
893,5568.711909939228
894,6431.359197928496
895,57994.65529141734
896,4659.161282132664
897,9570.828766079878
898,47752.30128883724
899,5783.4465618564245
900,2635.280253566896
901,57172.31971714864
902,8390.694121182889
903,12616.4676381772
904,52064.73798469972
905,61890.03077272388
906,6089.452358244388
907,54980.811711961476
908,6982.802749834611
909,7488.90807356385
910,50857.275201460056
911,5302.033040335244
912,54335.026087568796
913,3313.7500660430705
914,3199.6448584293125
915,4856.137161395583
916,51345.62899499075
917,51306.627968735746
918,13565.682046100654
919,1595.16020932987
920,50328.10977754282
921,54714.45864496076
922,4208.345770499044
923,5735.994646835678
924,6219.380889701779
925,6354.5652375806985
926,42144.86527171888
927,5052.717281649761
928,57004.334649017575
929,47839.10614951624
930,14448.181550297004
931,3997.2790838383803
932,5793.085505138679
933,9636.659896169705
934,50611.34864641652
935,60309.77923299865
936,7588.812469683149
937,7231.14907060764
938,4846.710843542353
939,5837.476959152666
940,44574.78993146855
941,52649.09528245157
942,50519.535392125224
943,46184.01835459059
944,14040.333183779467
945,11572.167866955984
946,4419.87177502911
947,50318.80979904646
948,1808.222583587388
949,5131.166625728838
950,5142.078250569306
951,5365.731920867931
952,56096.813834140696
953,5505.518833693504
954,2778.2020085957965
955,48713.11840349017
956,6225.781628514433
957,5389.641756729961
958,54041.70530333231
959,5143.8204904740505
960,8999.856636562137
961,11387.578249837916
962,4326.998130438924
963,8890.74911941769
964,27026.601398050487
965,2769.8500928616227
966,59550.08341355355
967,73721.20180002425
968,4520.615663684857
969,46174.73529082453
970,6648.270480842461
971,4954.62985418334
972,6891.288625640407
973,6985.100965747917
974,4323.626467544373
975,5410.592955289578
976,43089.829686961995
977,4305.610844605605
978,3130.36248881755
979,9689.298802580097
980,11756.606930444766
981,8572.774284962794
982,5355.199636242013
983,5049.107495286716
984,7235.3203054330015
985,6216.9849592320315
986,11486.295217214229
987,5948.29666904983
988,6441.255560525964
989,62190.24885122716
990,5675.709028781523
991,2530.5923695246383
992,53635.35179263988
993,5557.292333888412
994,9770.126240890844
995,7228.725282324851
996,4431.200012503011
997,47779.39011214336
998,7544.982009613426
999,5249.178531314624
1000,10315.927583546643
1001,1416.042202762343
1002,50707.26267273641
1003,7091.519833925628
1004,12648.465710223538
1005,64716.98277414157
1006,8773.106663345534
1007,56919.42535651825
1008,8071.181670503132
1009,6098.552522399791
1010,8985.092032759443
1011,59322.75125888804
1012,8929.40103742723
1013,3658.0344900216933
1014,43889.74434104891
1015,2261.971560798037
1016,4666.315182512727
1017,6231.818119858717
1018,5886.963790396272
1019,5289.579708491199
1020,5400.040356129367
1021,6275.8206805579985
1022,7275.222592660875
1023,6816.078287311451
1024,4815.991843557745
1025,66924.65761397805
1026,4173.5008156450185
1027,7835.919596417327
1028,6168.988027637378
1029,7828.564582334016
1030,42205.53107598691
1031,2733.4348729308995
1032,6221.5582673875915
1033,65066.10536911142
1034,6602.186415587792
1035,5346.459731629324
1036,10577.22167786234
1037,6911.109366654358
1038,2136.8373183369395
1039,5409.806044590232
1040,49682.64881091466
1041,5762.083324791491
1042,5137.871469895312
1043,7848.065727878656
1044,3939.897297207479
1045,50314.52287993077
1046,31513.163087736357
1047,6269.744310304764
1048,68336.78906287008
1049,6208.258940751728
1050,49996.66926415088
1051,6732.2488107585405
1052,58569.953757164585
1053,40114.28505717007
1054,4994.491302534771
1055,56262.689545728135
1056,7308.8372855667285
1057,13266.457170070873
1058,54837.251870995315
1059,4553.104417186978
1060,4497.104286510434
1061,66648.06733128219
1062,50351.60494455995
1063,6834.511721160366
1064,47879.71533836915
1065,6604.233225067807
1066,4388.251759902854
1067,3499.695645130104
1068,2747.8484055323142
1069,54905.20853804579
1070,4258.151838548061
1071,56377.54560762643
1072,59782.721920889075
1073,70466.16075968537
1074,44512.03214137508
1075,56700.85754551945
1076,4913.542382174504
1077,5235.0319374593755
1078,64391.19178531883
1079,7519.61815211356
1080,6626.013083329593
1081,3128.066285539144
1082,9130.964560596713
1083,4585.030826017218
1084,34377.15202267439
1085,6108.616703650023
1086,13693.038616935726
1087,5832.328274648597
1088,31727.84683249753
1089,5602.714459937223
1090,2846.3332299500644
1091,1976.9332969468333
1092,6428.9946322217875
1093,4322.96512846311
1094,6590.069240516294
1095,6535.75934045668
1096,5652.484150303699
1097,2608.5630626424368
1098,6811.749888479446
1099,9717.607633404095
1100,7391.295255481521
1101,5244.840419681428
1102,48008.61484505092
1103,51404.8804037721
1104,6209.331577058614
1105,74116.90666097675
1106,5395.399998751023
1107,4626.68305724468
1108,43797.38317529779
1109,3975.3836578316873
1110,5183.614043980276
1111,5783.333669633344
1112,7305.555549583244
1113,5463.876176535117
1114,4631.892268094711
1115,47651.025814922905
1116,51605.17596934938
1117,5100.693447568402
1118,60201.670707142606
1119,7913.531976066979
1120,56928.63895178019
1121,4371.79783585803
1122,45298.488073887296
1123,9957.705682695685
1124,23512.614531411014
1125,2617.7093542550074
1126,53855.65726648696
1127,7147.115817383292
1128,1814.3233979879515
1129,46004.7937935235
1130,58187.672432733896
1131,9854.73876319511
1132,6762.259193174407
1133,52610.809376257
1134,48738.79538268162
1135,5681.889548615681
1136,8163.090550758234
1137,40848.54184749851
1138,11526.822607829627
1139,12700.753652775456
1140,6203.4653317978045
1141,6405.68365390527
1142,36081.68396020944
1143,9968.365463110295
1144,6173.093612448845
1145,5680.955439811154
1146,3279.703867507514
1147,7144.1119879897215
1148,2063.025284902179
1149,4112.587810947063
1150,4082.6039572858804
1151,2546.4424334492705
1152,3193.995793222968
1153,6789.0628606971295
1154,24160.567327320357
1155,60495.79104059434
1156,12602.03800653515
1157,3307.408177825613
1158,5902.938243048648
1159,52096.66346408363
1160,10051.049375096765
1161,3997.5646003950965
1162,63438.717844380844
1163,11317.199797148818
1164,6149.270227866116
1165,6381.856003395704
1166,47651.90312983934
1167,51533.6481889931
1168,1940.165255642774
1169,51712.69144147156
1170,71752.5530677104
1171,1766.4479142144896
1172,5078.105643597448
1173,47577.46808604077
1174,5427.984041830172
1175,2295.475976095916
1176,6427.834256386668
1177,6280.060110535367
1178,5128.991097349588
1179,9283.936586866834
1180,88553.53114071555
1181,5287.464287259048
1182,4790.730962645204
1183,7517.1328488362615
1184,7342.91984823731
1185,5646.079289560709
1186,13925.528880720974
1187,11846.032259571075
1188,10809.134256908905
1189,2716.943617212386
1190,51228.174992627275
1191,3031.460845907196
1192,13209.296412769185
1193,52613.92972350361
1194,55676.52126573542
1195,55932.70329633961
1196,11736.089390591394
1197,5042.225780343269
1198,47351.13251790226
1199,11469.461351011152
1200,2700.8500157014787
1201,3114.2967081919796
1202,4883.815084280238
1203,4823.556301465678
1204,15535.960957405488
1205,5393.672839684805
1206,2584.4725919192933
1207,4944.189102718145
1208,10154.87810304611
1209,5065.03927865374
1210,2763.3350443727404
1211,7431.599290178556
1212,5401.258946176694
1213,8145.379970533255
1214,6670.168161494379
1215,2711.2683590048496
1216,10269.677975918155
1217,4755.764102904635
1218,2675.7753389895915
1219,5556.522848296033
1220,5858.886780677935
1221,5280.96509921434
1222,4737.135451842246
1223,3130.316877311002
1224,5616.941420188004
1225,4030.7683770524936
1226,12137.291423172715
1227,6325.092180056052
1228,4597.3118901578555
1229,6717.176615284206
1230,3220.9578239105194
1231,5072.154542475654
1232,58633.3660360997
1233,10508.631256750397
1234,35600.81537545604
1235,7391.390188481141
1236,4754.538490244814
1237,54152.49154828914
1238,7634.57235512601
1239,3539.4377804670853
1240,42638.17178871058
1241,6078.693989350965
1242,5755.607652709732
1243,4556.2005879365215
1244,8350.243174142068
1245,61079.329582933344
1246,11943.984645069115
1247,3121.9988923600217
1248,50817.37453317728
1249,12631.874849631527
1250,2459.966497154772
1251,9774.868554760766
1252,52899.346440076406
1253,11506.476370735976
1254,27066.80472898531
1255,7085.72758722814
1256,6283.038944596742
1257,46102.50222176123
1258,48451.10413249916
1259,3470.042666551014
1260,3616.3808226084543
1261,4669.800009772306
1262,5305.637571530597
1263,2552.514559003862
1264,5115.408173675758
1265,4624.4860128208165
1266,6678.48649422583
1267,3170.992966177022
1268,5872.681753587469
1269,11682.924541894457
1270,6494.8083791439785
1271,4151.306955393398
1272,5099.93217166621
1273,52501.577542987216
1274,23025.123799258836
1275,49309.547871402945
1276,7273.5543540285935
1277,6944.550126229191
1278,33176.85345302716
1279,4786.001298202928
1280,2283.659428582705
1281,52105.65916996049
1282,4547.674958694768
1283,71627.39661529251
1284,10746.950329397709
1285,6061.506077265816
1286,4585.561485129144
1287,7286.98293941786
1288,5694.455903597961
1289,51336.29749758876
1290,6402.65271486492
1291,4511.136668417528
1292,1703.594950289873
1293,2931.929967987062
1294,72658.84633419968
1295,2211.209165443119
1296,4967.038967153001
1297,49099.31805257195
1298,60645.50007702584
1299,65561.83731822335
1300,4168.7094074094575
1301,5939.8974518013565
1302,4604.49841965385
1303,9710.675112818994
1304,3694.1161978249484
1305,64389.16320751608
1306,7764.26908612569
1307,3392.3820094590637
1308,49476.92425658027
1309,5548.545827061446
1310,5150.999527929405
1311,6260.970379182492
1312,9705.359186998141
1313,3863.7811450599
1314,7110.46116934159
1315,16773.153761559748
1316,11662.75296937989
1317,5559.8124509836625
1318,3900.794221236507
1319,5308.255349208348
1320,2763.8272126741745
1321,54098.5643667512
1322,23946.488403474203
1323,57228.8741146291
1324,49776.4540940196
1325,51218.68034604777
1326,3224.3819343346954
1327,15526.914905904767
1328,7912.876634520264
1329,11506.449503807462
1330,2554.299342817412
1331,5034.12780392577
1332,9324.89363107401
1333,13242.910645703489
1334,5123.312130994192
1335,9069.794621289053
1336,12137.965408610364
1337,6193.357547977002
1338,11154.656198421655
1339,67427.37985065208
1340,5606.0170457459535
1341,58896.884106754886
1342,2342.557025558482
1343,3335.957099544377
1344,57694.65108223766
1345,12397.582238813011
1346,5892.306741600951
