id,price
224,8684.788748073093
225,8032.035718050591
226,49737.711030632454
227,55907.27655159236
228,7397.19270822014
229,65239.276116007844
230,5117.588023524902
231,4297.2339590334
232,14225.752051019943
233,8790.076603039433
234,6855.118272653885
235,10414.840906744294
236,54275.4733032356
237,47372.966628114125
238,4004.820065498096
239,4485.2666218812465
240,49681.2624394207
241,4626.857416184902
242,53454.10348438337
243,8023.405074483293
244,8137.317839660725
245,42708.63627096273
246,5663.305124621729
247,46786.78188877491
248,10185.61820366287
249,11322.938108029764
250,4089.256855881536
251,2547.7820243123165
252,3724.9373101814126
253,54887.99023354566
254,56399.16889937865
255,6820.984728206854
256,6187.428758905722
257,56604.57660900177
258,52896.07133405165
259,8417.196753873872
260,6977.9403496853565
261,4055.488310373903
262,2705.765761566085
263,49562.84972135884
264,59673.12478291088
265,13293.798111109443
266,10155.890823910355
267,2211.4668616903054
268,10578.106866327445
269,3249.1733973993055
270,48612.11526687785
271,11326.945522292493
272,4869.47890150674
273,6241.5947446249775
274,6020.766408147681
275,2125.7190507315363
276,57643.4689076673
277,4355.404013203394
278,46391.179755414356
279,57217.51678392628
280,11461.42387879403
281,7737.843850443919
282,46467.29783960059
283,5615.469558536556
284,6378.960108749217
285,26660.78102280165
286,4812.018689865909
287,5979.625474076316
288,10602.29583713329
289,62985.487300800654
290,2447.0071074429416
291,28684.037568620868
292,63529.28402376073
293,51944.55837655475
294,2916.867285471062
295,7138.763170152614
296,75993.02337444146
297,4163.709072492324
298,16891.460272189433
299,7591.098804978611
300,4431.862899663491
301,6031.604355508784
302,54314.022491087635
303,3195.9058884248234
304,5860.3497632116305
305,6664.332812438566
306,67021.35316058228
307,6333.320966848205
308,4937.9175501567115
309,9628.686045374838
310,13733.833140100658
311,45555.53879670501
312,5394.792523895173
313,49532.362272377744
314,4445.282946779254
315,3925.2508172805883
316,11300.122875646795
317,5342.764644619354
318,2981.3736147866025
319,48698.03150510606
320,52291.21463297005
321,49723.97773585224
322,4678.553672463513
323,4242.993713437839
324,24373.50300232606
325,5481.70137590493
326,2609.2791697825387
327,5242.6512303475665
328,59123.097674200006
329,1999.5811160796268
330,6053.908052227691
331,5303.595756555266
332,5704.655757392039
333,5005.808545793461
334,58753.05655446883
335,5654.445225676369
336,4672.467991662277
337,3564.9870302414897
338,8611.919879954472
339,10060.844740372615
340,5400.044546426911
341,12110.900518594019
342,7731.956760535253
343,4808.808752986924
344,9693.131011172036
345,5654.579622193978
346,47976.33442393092
347,4314.043483806103
348,5138.40317149419
349,6807.34197311256
350,29555.090147254712
351,53114.21857213033
352,6894.026825513017
353,8451.545350981987
354,5725.204936978616
355,4258.856993079215
356,54687.33166059956
357,11413.878790412882
358,3343.1790515357384
359,55310.167092521566
360,2634.5331051473913
361,60979.1732450497
362,5778.1452412073595
363,58163.265995651505
364,55977.414871659144
365,18597.127145948358
366,50667.058999995825
367,62777.10304941558
368,4787.712768390305
369,7002.0790773108565
370,7351.6104810307215
371,44659.37180624487
372,4753.590451728444
373,6506.518894372415
374,8098.227548426354
375,5273.906038047913
376,28792.21256706877
377,15790.334465192087
378,6684.080816581892
379,8373.784247828391
380,5660.315199700349
381,6431.295075921206
382,4161.192420862637
383,10595.887093696092
384,5733.6837319773085
385,7131.551208372862
386,4535.457366142776
387,3352.5307153157255
388,11070.734441844674
389,5371.215773903727
390,6059.528059187835
391,66262.3309829615
392,4763.186609622894
393,6117.621075873132
394,46273.80074709425
395,11834.023035754573
396,5636.77048911844
397,10347.419953796749
398,57354.81553392788
399,6475.032759501326
400,48548.70664860216
401,7341.900432677319
402,1859.0629872498412
403,3045.828669932011
404,14835.103617744564
405,8014.876225735885
406,3258.153385737783
407,5367.02113016851
408,2953.139047717414
409,62430.61121077997
410,60730.8486150666
411,6232.705973635424
412,5747.183117128363
413,4635.0749038149
414,1903.1758023324835
415,9106.198620056406
416,2989.5648410119557
417,51614.60963860569
418,9632.933558931432
419,5882.945246201656
420,5637.9192874007795
421,6505.813039082543
422,46555.18089954307
423,6352.229807706147
424,45850.88902359248
425,52169.629467763385
426,3494.286964127172
427,3384.595324759955
428,44359.55684690272
429,5510.179243597401
430,2662.2421700045948
431,4590.358607717103
432,63911.09065173983
433,4406.065774407261
434,2811.30119426726
435,18047.825535313634
436,6334.261787540294
437,69828.70468499382
438,6504.990219881752
439,53899.728675320875
440,6393.3780531297625
441,6490.109621755668
442,3542.5431054081982
443,41224.0173932229
444,3084.3880128567052
445,11562.867088027851
446,5469.740473977319
447,13028.044407785397
448,50935.424370113906
449,45712.91576921471
450,61675.37966294055
451,2612.637431508928
452,9033.391462916177
453,73983.40831639466
454,6230.495206119159
455,47109.227755515996
456,40021.16497194395
457,3090.7997692106555
458,47950.126733533194
459,4348.583099572083
460,49421.23459720387
461,57511.70020536669
462,61649.085192467894
463,7472.120559309883
464,5819.331901584053
465,5290.558797276275
466,5555.222457492629
467,4927.24299174622
468,8370.208812397173
469,11571.641423694466
470,5047.554783553616
471,10605.40791180766
472,5356.70490566203
473,69297.04373857206
474,5584.784684030037
475,29247.51210051302
476,33172.36041817103
477,4636.5293778416235
478,6324.298617309236
479,67307.94952900417
480,6959.8541880842
481,4572.518272643691
482,49579.64448062803
483,5507.157262666207
484,27966.595252865758
485,13272.27755296472
486,10363.634863556314
487,42677.84326047741
488,4503.62307031153
489,5157.022146475654
490,7302.730244428464
491,6232.251564970424
492,60966.63905312797
493,53242.79579378389
494,58158.13760944722
495,62341.69942586177
496,13077.43168651434
497,58360.01842638171
498,3569.401915711894
499,1850.1490473911942
500,51306.5911357991
501,45199.47485092364
502,2592.456730060396
503,42657.46688954943
504,4182.2741255336905
505,50854.69619188986
506,11053.283138797418
507,6648.707013420934
508,9450.188891225147
509,4879.530455601143
510,59025.381517047324
511,4929.14505416949
512,66254.0757537899
513,4759.685724117634
514,11696.009398735023
515,6846.358459822282
516,5510.985806767231
517,48435.28175953523
518,57054.62877391369
519,12365.042864839372
520,18739.86927449071
521,5406.220912456138
522,60910.63313906229
523,50325.67434787461
524,16100.140198651476
525,3142.7967344004783
526,3724.5347044601003
527,9004.256326552782
528,2710.8071946884525
529,5884.06973800806
530,18310.119870120823
531,2622.204794858964
532,62531.870793326074
533,7756.403925260774
534,7419.09283205518
535,65178.47218804996
536,10882.737305643099
537,5755.603040779468
538,10877.743776315325
539,76091.8350756959
540,6016.550398301051
541,9699.813110005562
542,6333.353235651628
543,67238.94643660005
544,9270.814204884695
545,7951.641652404461
546,10796.043364188865
547,49481.96580425411
548,2079.8212172164326
549,4157.335607852131
550,4749.2554166463215
551,11864.547707962014
552,4894.2524230520485
553,50760.599994055985
554,3673.9244766081056
555,4252.713646638855
556,33940.73343950243
557,55379.32949840951
558,4099.711087573461
559,52658.860998862554
560,57333.66802380404
561,60503.033634645435
562,3489.9936871372465
563,21519.229418976156
564,9724.667192793395
565,61287.04054969438
566,11984.512801782697
567,67224.83736456855
568,11692.37297954899
569,2160.7158048961373
570,3005.609633029493
571,45959.97438308891
572,4923.393820767292
573,4266.383324763116
574,22167.518706166884
575,61342.19925635483
576,29270.676447051996
577,3283.3868266255713
578,67598.56089425624
579,3132.876954275327
580,3104.370661753286
581,7161.045015585599
582,7073.764195725966
583,51047.11773748658
584,11397.084713509541
585,5351.794370531825
586,4448.038762306993
587,4648.4921087722705
588,5516.422733407349
589,49686.806686520875
590,2910.6211047202805
591,11488.296146719833
592,1600.6592540610764
593,3236.0240481838005
594,5307.035787336808
595,47757.45556534444
596,11221.75513453784
597,2252.0187488155193
598,49257.194726045986
599,7650.488865662683
600,5046.643827011374
601,60757.721186167524
602,5319.742840946314
603,56105.93973527524
604,63237.025064090136
605,5286.8035374297
606,56335.0068123183
607,65276.816554089135
608,15726.12289809269
609,6414.657257359466
610,5363.065629523293
611,63331.04020538366
612,6285.65078334805
613,77278.7642623
614,3026.6188927694448
615,60785.12078247718
616,5119.660568753721
617,53889.34872732782
618,69502.04261625082
619,5468.304700643232
620,8186.610739232688
621,6878.72770956762
622,6905.883358404801
623,7433.0330687627065
624,61744.271467876686
625,10396.735816237451
626,57286.354408411644
627,10498.692067063814
628,11724.61039659489
629,49752.041494692254
630,5834.632452676358
631,46549.889359055785
632,70319.15255293286
633,3455.879486929288
634,4737.331881272938
635,5789.2211979974345
636,2440.9422614279374
637,6721.394545856706
638,8491.288539265195
639,1828.206212716339
640,57191.20039654239
641,12000.272103465413
642,41481.96476940077
643,47300.83238537472
644,5724.513154602841
645,58630.68920945578
646,5695.024451118078
647,65629.88282478173
648,5913.489213562948
649,5820.779707194472
650,3791.054986462881
651,62897.53510641986
652,46997.66399458991
653,5987.485464713025
654,4739.0745506602025
655,5008.7608002626275
656,45713.967648657956
657,5170.906911045183
658,6110.820511673923
659,5988.6164381362205
660,39952.243758741446
661,7505.174096115415
662,63367.48193040864
663,4811.763073001103
664,2366.5989540157316
665,10144.418657331085
666,4846.329273689687
667,7870.1925984611335
668,29887.284037361977
669,1676.0673304011623
670,6754.29527981657
671,13742.054082135981
672,51836.66486382279
673,4178.926632389819
674,56674.63610190406
675,57045.643263276266
676,43704.07736636482
677,2634.2157498413053
678,5301.080682416394
679,3956.043689910193
680,5080.033821072423
681,3671.817633305378
682,48855.62084134458
683,7506.578275011079
684,4817.312615177764
685,3522.0186028807098
686,52174.755493751
687,4396.197120771714
688,12287.31871491274
689,50153.00772088193
690,5981.019862079585
691,4902.0686086472115
692,54132.24045964359
693,59019.26156140528
694,6020.10726641519
695,57038.71563604031
696,2610.9061754639188
697,7456.389301892334
698,5515.530466917828
699,49385.22862496589
700,14513.328457772279
701,6830.026944819184
702,22371.727021084822
703,46728.34386391958
704,14219.441065034835
705,50963.92186217641
706,6466.016371338681
707,5023.444782692135
708,4472.775251144383
709,6883.30998454015
710,12244.522953918422
711,50697.14041427791
712,4199.452462683492
713,50515.6406032472
714,5631.552959968187
715,5269.468969015816
716,3233.7695078028087
717,11491.159128037594
718,2333.636462109803
719,62804.97870571853
720,45575.2222225267
721,52589.05371884414
722,53365.782431864296
723,5780.951773689796
724,1910.3333846644887
725,4091.1303350814032
726,4320.342904220837
727,29867.880393192634
728,4650.894985882991
729,5912.667724095854
730,62825.04995559716
731,2421.995328796492
732,2803.8159835914603
733,2124.699462607733
734,66066.25749159798
735,73580.76170252656
736,5027.315144689319
737,45918.61595434102
738,20846.155516281924
739,4135.771459727584
740,6548.027626075647
741,13371.60861096019
742,8340.154314102365
743,5443.449656232001
744,61902.92454601492
745,63565.00887515933
746,8906.403583563311
747,6324.369929074293
748,6445.215001059736
749,9638.540406605665
750,79007.55975776556
751,5772.306336257901
752,6942.89263867527
753,6091.647194609651
754,5710.424528911118
755,57625.76093648317
756,5745.238526390455
757,7135.567882917801
758,2927.7774690180113
759,55588.53412834096
760,7301.4132710908
761,5989.4021869866865
762,50956.83620590927
763,5117.772261362811
764,57230.183803249805
765,3019.082809225668
766,5073.487042188977
767,4332.763670201688
768,3805.873108753587
769,56113.542047299736
770,3731.334127570406
771,49072.05291633557
772,6986.188293219371
773,7329.531536332999
774,56354.07077188901
775,20846.587326584464
776,64546.75223394574
777,63448.31155244241
778,6768.274155241945
779,48373.16337472379
780,6579.52031281968
781,6809.256647202345
782,7020.027348641407
783,5474.136597684648
784,8008.318784875977
785,2699.191650196801
786,2158.9532347952236
787,6019.886095529699
788,7683.818360842933
789,8504.24046232525
790,6149.221808255012
791,36373.028956044065
792,62806.679484150074
793,4723.983269643674
794,10109.833046780257
795,6018.036136287193
796,9433.19139862628
797,7497.171169763651
798,4802.880567758351
799,4894.8846478877795
800,5433.110756262263
801,11252.074175676831
802,2249.711845604689
803,71859.97727387531
804,5611.650698291958
805,64388.35131635176
806,4363.397970155066
807,4856.671262364074
808,5797.912493077738
809,6376.021053785868
810,32061.93447022873
811,7531.0205001376735
812,13170.077599147298
813,27616.132022802987
814,9345.227687511102
815,2475.8961624988387
816,9918.61143580799
817,6054.70629046696
818,5896.028245966343
819,5582.646371706054
820,55601.965583049474
821,38601.2594747907
822,3653.9518442644853
823,4157.454589991995
824,48261.10799771016
825,14240.059320951266
826,7412.575737534546
827,5939.849065737951
828,4549.964179332555
829,8150.780796959268
830,17298.994291427873
831,2535.727414604177
832,5314.893548240207
833,7895.332884967938
834,47896.45362650724
835,4426.439985576064
836,45675.70957640254
837,5044.81977132892
838,4786.880645347281
839,7331.73577416346
840,3282.0591320722665
841,7090.329027463576
842,6125.05582989712
843,5765.340776657126
844,5132.963794504656
845,2821.9873116488384
846,9746.000066816134
847,6337.870900893337
848,6406.765079680308
849,7247.838943901439
850,50331.65476933035
851,6077.070548689972
852,3910.0055928011307
853,64900.15594350776
854,5512.176494640908
855,7122.481437468996
856,4513.081313916566
857,9890.046634544671
858,73165.0193005801
859,4798.7277627571875
860,7635.653154072252
861,4744.634014494394
862,5161.663326113559
863,6054.781259505584
864,6329.253725216692
865,45001.62951051641
866,6485.921580037528
867,73328.72909046324
868,5039.532009548829
869,6031.827284891251
870,55338.068913368494
871,3658.0781032505083
872,3591.485609633603
873,14432.974483477909
874,4284.670918314626
875,57383.44832597118
876,3396.1662642684414
877,13847.104192750268
878,53659.76623662436
879,13303.464432003533
880,63344.34687930061
881,2600.864451108146
882,65299.470333702884
883,6651.005088722313
884,20663.434138591114
885,46399.41992090754
886,4482.645248146142
887,10974.093701988397
888,5615.5496286247335
889,56338.763639902376
890,4265.971062558348
891,48148.61747976638
892,4749.661986325358
893,5848.00421920592
894,6455.572468741762
895,54111.4080531717
896,4779.864485422123
897,12256.229812590005
898,46258.81838756369
899,6049.6979445736015
900,2963.121837548696
901,61265.076405305095
902,8965.97307895168
903,13832.575976249585
904,52876.19761247345
905,58852.51529703595
906,6674.8876059161585
907,56713.575002203586
908,8091.763276840072
909,7733.494993227906
910,52658.58138870002
911,5885.593348954703
912,52592.30959049753
913,2947.9286862811755
914,3628.973488677809
915,4503.841029045343
916,52287.31453644135
917,50043.68196862633
918,13176.929401321468
919,1321.4824874592261
920,49676.69977268407
921,56086.145383707226
922,4325.33645756274
923,6161.225923568765
924,6338.471963136946
925,6462.192732231417
926,40199.8568643957
927,4582.9309277023285
928,55853.01613236295
929,50508.91953771058
930,16150.302931317197
931,3502.861818468744
932,5395.423430104116
933,10229.338201923209
934,52973.973983712924
935,61006.768099153654
936,7240.911951301192
937,7027.001877254423
938,4544.001317750243
939,5459.5072099183835
940,47397.54763853252
941,50264.00367342968
942,54481.22321369839
943,46284.5062390576
944,9063.733959885663
945,11350.428515421623
946,4774.939011478067
947,53142.46491995805
948,1877.0210912327573
949,4860.195455526489
950,5481.925681564948
951,5488.9028729312495
952,56295.48759394026
953,5027.466837139097
954,2619.070104272786
955,54777.56317004761
956,6742.722550719948
957,5299.578835802279
958,55156.702210264055
959,5426.30310719318
960,8920.52585478761
961,12942.674558235705
962,4200.197981927564
963,9413.430299201784
964,27972.87719876083
965,2570.01844967377
966,61170.73363265065
967,71116.06484410663
968,4276.722099941565
969,46440.18996442753
970,6755.614224251589
971,4903.8493321736705
972,6794.037073966622
973,7289.163981353421
974,4132.331902521235
975,6901.2617974950335
976,43426.19283179522
977,4657.050293100028
978,3277.3301770024623
979,10752.25136332149
980,10974.51031417802
981,7902.2635553293385
982,5815.401926991235
983,4785.218244058
984,7201.789624965853
985,7037.473656615575
986,10640.068901196804
987,5680.363551480425
988,7460.467535525652
989,65335.68834229535
990,5408.624224609541
991,2470.3980307386805
992,56137.959050948564
993,6777.092360315829
994,8300.60025848736
995,8160.950786754476
996,4528.506197318606
997,52178.12043400435
998,8516.5301238159
999,5117.641807768883
1000,11734.73103903139
1001,1543.2032107462705
1002,52266.34795786567
1003,5368.153062601011
1004,12326.607655466798
1005,62530.94165877383
1006,8174.786481666001
1007,58267.960924539395
1008,8658.760856608596
1009,6214.283981865095
1010,8036.305386050637
1011,58615.30122836941
1012,10970.456143597708
1013,3805.6706658691455
1014,45016.218184942765
1015,2532.718017722192
1016,4256.439234174392
1017,5299.816446358724
1018,6248.245592096576
1019,5327.466080164618
1020,5039.88952972688
1021,5792.017608573822
1022,6324.119136080212
1023,7411.021143606627
1024,3546.6515464232375
1025,60943.61771043891
1026,3641.1815821162945
1027,7065.68479449
1028,6930.996954268005
1029,8438.09763429659
1030,39074.932089861104
1031,2695.8238334105854
1032,6202.025314729931
1033,66132.50315439126
1034,4830.745471178061
1035,4642.81413585814
1036,9476.629800253766
1037,5760.466601592952
1038,2391.382177998329
1039,5090.047558731889
1040,55215.895449434945
1041,6490.7101771345715
1042,4813.491846014158
1043,11214.171462462205
1044,4330.679776525887
1045,49758.95833277101
1046,31979.002130790504
1047,5893.532025449691
1048,64181.59022282955
1049,5759.505177912414
1050,51272.13232936288
1051,6004.821020081875
1052,55764.41566948068
1053,38038.348247315866
1054,5427.487931710071
1055,56295.821434792604
1056,6295.021476751839
1057,11991.961862156902
1058,55922.97216862591
1059,4626.944872084134
1060,4445.583295331587
1061,68947.32004007332
1062,53383.586012295054
1063,6514.300249245989
1064,46021.524800889514
1065,5989.670825211045
1066,4054.3807890291455
1067,4308.384777983031
1068,2773.0520627047013
1069,55589.40731694009
1070,4212.150312621603
1071,53705.30630801394
1072,60430.30880351234
1073,70584.71073977072
1074,44616.81927023326
1075,56497.21178511002
1076,4487.263315632057
1077,6006.587476495652
1078,64001.087589006245
1079,6665.452559748132
1080,6786.105716516892
1081,3068.9861517090867
1082,7708.866659887005
1083,4505.948413510239
1084,38089.75460968774
1085,6003.528636859813
1086,15893.501773709455
1087,6265.118083347319
1088,32367.614307837513
1089,5338.138120419144
1090,3609.550312049415
1091,2152.4956575583365
1092,6882.503268010384
1093,4185.682112294421
1094,6505.618803715792
1095,5327.504887711121
1096,5515.05140727493
1097,2440.4713667485194
1098,7263.056327411151
1099,9402.006814754068
1100,7363.470858501915
1101,5448.3332360002205
1102,52196.26652295239
1103,51492.8700019946
1104,6251.091585621472
1105,66755.25167313061
1106,5869.490679355501
1107,4937.328501018931
1108,43328.578316318235
1109,4010.9993059626745
1110,6973.105449252693
1111,5562.60099964149
1112,7554.289597961722
1113,6372.908338445168
1114,5919.825674850443
1115,49582.20137041077
1116,56050.79441069017
1117,5268.565567486343
1118,57356.28564329012
1119,7768.090970529674
1120,55662.16183725133
1121,4532.014296111142
1122,45169.97815933425
1123,10331.125567184115
1124,23910.175082882397
1125,2726.837006710867
1126,53393.248761953175
1127,8120.491549586463
1128,1786.9328983797764
1129,45635.13754669401
1130,54933.37720221041
1131,10299.371155503368
1132,7338.314222322087
1133,53785.72956810249
1134,50269.714290755255
1135,4909.224866506195
1136,5849.531223717767
1137,41979.17913781908
1138,11549.626730995038
1139,11073.12252061244
1140,5512.095134403553
1141,7259.170031210239
1142,35778.524339050986
1143,10287.15612958029
1144,6227.285968307247
1145,5924.082784006867
1146,3376.76909215153
1147,7669.145531494451
1148,2059.0925998820762
1149,4349.664675111194
1150,3530.9750147523796
1151,2537.2884025018725
1152,2705.537441259525
1153,6225.989815327797
1154,24077.977576166668
1155,61728.134753371196
1156,13264.914091968345
1157,4060.953504706238
1158,5890.658903584809
1159,52827.333373654685
1160,11697.16049942019
1161,4193.829531632402
1162,68478.71554032191
1163,11500.382036523231
1164,5402.13196805161
1165,6707.441493665265
1166,51910.59655369849
1167,51370.2924978457
1168,1972.0309030737146
1169,55594.95821480521
1170,74316.17364438603
1171,2019.248374137613
1172,4984.7412233282175
1173,46518.69843888838
1174,5072.066808183865
1175,2177.3579003619498
1176,7459.540222860241
1177,6773.043812195272
1178,5265.5587011884745
1179,8708.934322068557
1180,77420.81746812198
1181,5305.5208895245105
1182,4931.445031637466
1183,7984.968294817114
1184,7040.153505459203
1185,5527.66394261694
1186,12995.748240728231
1187,11052.665907812745
1188,16722.531730482588
1189,2425.5986355750847
1190,51715.71747970482
1191,3559.4584421835907
1192,11983.938030200407
1193,55813.82245170158
1194,57054.66631405667
1195,53310.925262399825
1196,11179.909370273639
1197,5239.575799416986
1198,44278.03243185878
1199,11816.842726333984
1200,2669.177455889191
1201,2780.151642652848
1202,4696.965890417151
1203,4235.318229627463
1204,14257.813908365277
1205,5702.037139133121
1206,2770.3641772367255
1207,4977.545234668595
1208,10891.565053939514
1209,4785.657647727073
1210,2509.738895636598
1211,7389.398038562071
1212,5467.544519183469
1213,7288.731964352519
1214,5743.398303942247
1215,3127.5513416076865
1216,9699.731416559656
1217,5582.947895852632
1218,2845.781485971973
1219,6473.164821286027
1220,5647.476116894258
1221,5163.388561035107
1222,4886.886947890099
1223,3491.116500729576
1224,5411.107873102522
1225,3113.7472571270227
1226,12394.090090748587
1227,5761.107477618305
1228,4870.456115214769
1229,5625.806031315238
1230,3456.5566577199047
1231,6076.456876372453
1232,61527.96360289856
1233,11835.809983537272
1234,33117.64618866567
1235,6886.368058093007
1236,4544.815745047183
1237,58042.313229889376
1238,7996.036354559979
1239,3584.643791497786
1240,40754.233225722295
1241,5899.06197539094
1242,5474.050631453101
1243,4874.754382059574
1244,8379.241879464891
1245,58609.124365628806
1246,11640.336125931684
1247,2408.805850239021
1248,55021.38450149433
1249,13802.510615843987
1250,2503.429689958473
1251,10453.18226019695
1252,53084.44687713032
1253,11593.385852167728
1254,25967.345247306785
1255,7013.148319540902
1256,5984.840432585992
1257,41957.780239922446
1258,47755.87478835058
1259,4155.524516353022
1260,4211.336518865912
1261,4775.162116032944
1262,5199.481828897724
1263,2780.340419023203
1264,4946.779615724459
1265,4683.272441569474
1266,6516.063367429136
1267,3677.9780265739046
1268,6045.637044877509
1269,12616.341101644943
1270,7148.918159224046
1271,4456.265602608253
1272,4960.12959632494
1273,52870.594882521924
1274,24637.258486553
1275,52805.762762471844
1276,7255.502169196963
1277,7209.275375164831
1278,34365.849503315796
1279,4297.957502886549
1280,2680.8953323356786
1281,50878.27292580811
1282,5356.118815083797
1283,75142.65029987565
1284,11376.673467837938
1285,6113.971358036391
1286,4651.520423187291
1287,6850.404917725787
1288,5846.897262799739
1289,52385.35512779881
1290,6066.372017279491
1291,4820.024403061053
1292,1753.510140641683
1293,2806.9513024838416
1294,71896.934336531
1295,2750.678829437817
1296,5295.540136649525
1297,44491.165469426334
1298,56489.26527645957
1299,67371.6499100341
1300,3978.0132316244753
1301,5353.319257754847
1302,5008.378495344172
1303,9409.352405318377
1304,4079.0064379076957
1305,58722.78195213369
1306,8704.21620069589
1307,3670.173954331839
1308,45593.57796977021
1309,5096.078675645382
1310,4689.396794837139
1311,6489.793283214242
1312,10254.48339906078
1313,3922.3400064753077
1314,8173.755270819978
1315,11799.576380347324
1316,11788.26278439823
1317,5033.061111008464
1318,3692.9509484890186
1319,5516.376519288598
1320,2740.0366683832663
1321,53966.22466599813
1322,24077.977576166668
1323,58790.676045049564
1324,50821.80358114542
1325,51782.598435149244
1326,3100.5569391267945
1327,14432.409242457114
1328,7673.490432426119
1329,12219.519590149046
1330,2757.0443182969207
1331,5091.874853598557
1332,9729.450948648315
1333,11784.287762512395
1334,4629.372665929787
1335,11908.925860103704
1336,15727.691217616173
1337,5972.61776044356
1338,12070.634842073005
1339,72167.14509058956
1340,5773.843776645198
1341,59009.44395942048
1342,2450.604192171126
1343,3496.920740628603
1344,56511.346861727616
1345,11953.962269436255
1346,5588.1167863328155
1347,13060.23126421111
