id,price
214,45620.277059637956
215,6984.9320821220535
216,5580.483611482945
217,6770.788983576003
218,2632.3496528668484
219,68174.7404056364
220,56287.69582085384
221,3938.878085633397
222,25723.047211334262
223,4742.272094453466
224,7732.685423319266
225,7524.690061076342
226,48911.61689895118
227,55516.21151477241
228,7496.500980043599
229,63386.86012141123
230,5041.777754243081
231,4300.22446787108
232,15239.840165661368
233,8882.982758541786
234,6796.418801607156
235,10235.011845374098
236,51870.019874906335
237,46999.64365647046
238,3762.883986789173
239,4874.9859363217365
240,49178.517629027236
241,4786.740656367267
242,56040.78580093238
243,7788.170368980601
244,8143.256121730288
245,45633.99434753361
246,5621.944933116807
247,47806.76618359244
248,10714.129413349448
249,11162.59108744311
250,4260.913328710405
251,2575.9085506395386
252,3790.542671189466
253,55726.486675175154
254,57153.44938828282
255,6661.618840981053
256,6303.1883640215765
257,55466.31516615703
258,52290.145132684775
259,8188.292338254962
260,6713.585433744782
261,4208.646684470625
262,3065.6224788978025
263,49231.25238386706
264,58306.032948161796
265,12651.97749611587
266,10569.426276699201
267,2227.7504801524437
268,9698.548833458477
269,3290.6722160675254
270,48524.367367778694
271,11715.667345034646
272,4969.82187560344
273,6458.464123342042
274,6045.586919497869
275,2086.3219802313934
276,58445.41333749695
277,4382.664819769649
278,47485.717591686014
279,57419.37394142219
280,11054.928256505635
281,7824.051803544386
282,48413.321155622216
283,5335.7915760936285
284,6400.653056721742
285,28526.241724883752
286,4787.820940644976
287,6277.835942662108
288,10997.938347797965
289,60621.73125782145
290,2653.8208316792634
291,28922.677463161723
292,62321.556099200905
293,50788.92566426344
294,2752.5465336835855
295,7480.144283063207
296,77137.97826757544
297,4258.420620536478
298,17754.724318839486
299,7495.734329691461
300,4526.9447019118525
301,5664.208281221315
302,54140.756429304056
303,3064.1860769619057
304,5811.44022223803
305,6574.643877732158
306,67425.28564950675
307,6168.163201597967
308,4965.721866597127
309,8986.88408293542
310,13336.491425178358
311,46638.997046952034
312,5415.042572479429
313,49877.288700562334
314,4311.605748151103
315,3855.455705569946
316,11129.717534659721
317,5207.812743528827
318,2950.963738924792
319,49781.00744268489
320,51551.3758984437
321,47706.89754503951
322,4619.089976787554
323,4339.509632943438
324,24712.913833664352
325,5736.093716232995
326,2591.523696250854
327,5199.480484811754
328,60096.65924652321
329,1989.2101318764514
330,5949.866863540614
331,5150.298622545897
332,5690.7688275522105
333,5117.487243603239
334,58257.842837820375
335,5304.340231856151
336,4526.96867253518
337,3356.907589245936
338,8715.603497312492
339,9908.132746719115
340,5201.6760396134705
341,11076.102719861521
342,7261.2490717369565
343,4691.070555672146
344,9227.504952542993
345,5789.308840052363
346,47809.386423279124
347,4697.195946710421
348,5777.558944336313
349,6843.228590319868
350,29881.746676732088
351,50672.835517629246
352,6747.599382254713
353,8074.1070665115985
354,5802.378365347357
355,4497.618970750305
356,55136.778010324524
357,11059.546504976792
358,3161.514926350078
359,57010.20874704774
360,2684.4734879393854
361,62013.32228045956
362,5791.213738090024
363,57223.06352132074
364,55867.54431462019
365,17804.35862212046
366,49670.31947287865
367,64513.16568851074
368,4801.474925797887
369,8540.527751908932
370,8534.5411070341
371,46246.040584409384
372,4998.5046659691325
373,6381.876054178998
374,8227.994807961859
375,5210.715929385613
376,28500.27536289872
377,14561.993421318373
378,6710.597454892202
379,8030.962722635662
380,5560.30472796156
381,6771.000722388919
382,4121.351551397358
383,10938.28614938389
384,5537.944039402875
385,7151.604958158285
386,4304.817011960615
387,3253.642526635571
388,10757.800919231067
389,5586.457829468511
390,5649.847804553428
391,65864.9378970815
392,4594.997748530331
393,6236.0679958156825
394,46536.99814879263
395,12041.313527867369
396,5337.480650746624
397,10402.416965244825
398,58353.31392233887
399,6098.369057542666
400,48843.124580904754
401,7533.877574816848
402,1770.823662907571
403,3105.892409016371
404,14152.888512827887
405,8914.42694362728
406,3211.789023559476
407,5644.314824406651
408,3221.7147020578013
409,61678.01066717122
410,60904.54583881622
411,6274.853474788877
412,6525.364579149473
413,4445.607627209483
414,1907.5345491097653
415,8369.937231084195
416,2812.9634743386077
417,50787.54503680569
418,8888.254959051654
419,6148.190441812458
420,5460.479966066325
421,6574.373891267896
422,46734.01484541825
423,6190.126480905525
424,47848.66090936388
425,52459.45248750398
426,3248.2460562361393
427,3207.4522829716507
428,45227.46608922555
429,5486.382695720191
430,2461.0062714611327
431,4751.3889657544405
432,63703.87417621541
433,4455.697788529797
434,2805.1720869428236
435,19177.60010452281
436,6276.07222301198
437,70215.87082888119
438,7061.259920944705
439,54261.755506754955
440,6695.3030620462305
441,5938.832613974093
442,3731.949343532943
443,43049.200420848356
444,3331.2405437558305
445,11978.74084544844
446,5546.953470462782
447,13594.48150458263
448,50021.82993757825
449,48182.19327671888
450,59933.034737794835
451,2700.4643967363445
452,9122.389705068308
453,73433.88167906212
454,5869.15428512839
455,49048.13379209196
456,41724.73207952328
457,3072.0039662512986
458,48464.4282135037
459,4143.6895869308055
460,51016.084870132174
461,59135.67563997241
462,61905.32492229321
463,7292.263961903983
464,5646.3200659319755
465,5266.98129759029
466,6014.313346120773
467,4825.211699519496
468,8290.246800166817
469,11943.941677587347
470,5234.758066925976
471,9737.897542740146
472,5763.898082316256
473,68877.06640099987
474,5912.323487186721
475,28460.656083340185
476,34115.58813621361
477,4715.048904777477
478,6072.08669058116
479,65375.1259521267
480,6818.002490300012
481,4743.535699222106
482,50734.63510941595
483,5443.0689970705125
484,27371.024379715265
485,13263.55038214913
486,9431.711886757828
487,43061.5921906775
488,4491.686678783593
489,5054.396490891192
490,6474.504869595281
491,5802.005059086394
492,59887.423995331585
493,53919.33211144278
494,57038.163329590185
495,61387.773426555534
496,12107.665865292947
497,59525.300040486516
498,3538.9022522388186
499,1820.3956868801615
500,50482.69658973777
501,46492.68556890829
502,2651.217079683807
503,43373.86084499126
504,4249.366506597996
505,49473.41890937628
506,11564.255052348059
507,6214.782096941166
508,9118.144336968326
509,5152.903657726763
510,59603.72600370004
511,4987.626515993803
512,68855.76992294771
513,5018.120826574825
514,11314.108059807684
515,7556.641035119088
516,5527.176748498795
517,48978.69605970951
518,55785.76721690826
519,12558.752768713055
520,18630.46800623757
521,5360.7441861697325
522,61826.48897111008
523,49864.68862604351
524,15932.681573322123
525,2995.528450431262
526,3771.7832191136495
527,8361.55712406824
528,2596.3705722237473
529,5527.443795445418
530,18346.7371492699
531,2663.542931654597
532,64421.65770370515
533,7668.147750680631
534,7267.618000757047
535,65897.08728242155
536,10898.366322552145
537,5608.617375420856
538,10562.939288559279
539,75581.83521706125
540,5976.84149006507
541,9860.375841029949
542,6478.860152435236
543,65439.25517134989
544,10233.095312436013
545,8453.96608736361
546,10718.224583746556
547,47698.827481755194
548,2150.498247390851
549,4147.591604588692
550,4705.922959690699
551,12847.591007536454
552,5090.766875069261
553,50271.52578790682
554,3922.0153378992045
555,4554.5205833274595
556,33146.63283941049
557,54691.15052904457
558,3975.220088036539
559,52498.51808498107
560,57279.895443528454
561,60423.39497081848
562,3406.407267320665
563,21565.910773674277
564,9306.545782080684
565,62719.702671569234
566,11794.170858883825
567,66718.97322140522
568,11533.600003930733
569,2141.809641527999
570,3178.3422841978654
571,45660.66444741585
572,4873.486038967001
573,4240.5215883367
574,22026.44400113684
575,60406.519580411805
576,28956.008487910338
577,3335.256804795198
578,67956.23549538614
579,3088.628911764988
580,3020.957003483024
581,7199.97511898245
582,6941.992924152161
583,48843.18400019503
584,10972.010593150826
585,5277.719550328302
586,4352.758590979152
587,4464.063527785762
588,5477.544543734586
589,49582.97509767732
590,2969.9625643610093
591,12532.490213090641
592,1511.554879638324
593,3279.349457439639
594,5098.137688670604
595,45935.3813318773
596,10917.295845908722
597,2288.268269353858
598,49807.31594062579
599,7197.562259852462
600,4819.53317620594
601,59838.01662090355
602,5255.672807722969
603,55334.44514297003
604,64081.185364122015
605,5378.0430364601725
606,54770.79504364151
607,64608.67018132259
608,14995.725948174186
609,6478.111301531289
610,5395.417944410882
611,63556.87188897629
612,5872.508658700282
613,75291.7809637099
614,2983.670211357212
615,62207.00033629388
616,5232.3416472141835
617,52548.16817945649
618,71064.32368659254
619,5518.850196177286
620,8468.60739401822
621,7270.651885076563
622,6777.954040516011
623,7439.194029855198
624,62894.56095562625
625,10536.948512727948
626,55999.85844379248
627,10095.876334897603
628,11658.567008566726
629,51719.135995313256
630,5543.665830921285
631,46815.818732812186
632,68886.99094367809
633,3798.7880465610933
634,4356.520501333152
635,5717.35324372687
636,2683.153029907173
637,5556.891817251268
638,8827.438281949017
639,1881.4455908653563
640,56715.26020910466
641,13498.785440938736
642,41775.713850755375
643,47974.69347420952
644,5768.197360151507
645,58074.96908162082
646,5399.469220075611
647,63456.00629017693
648,5892.862879129159
649,5876.947226301869
650,3862.1488626236005
651,61096.202711959086
652,49052.98750521627
653,6013.012792932783
654,4738.924871526804
655,5186.712595591798
656,44922.58726934758
657,5513.667641506758
658,6027.032625546968
659,5930.300440331357
660,39764.47489071831
661,7697.62921766591
662,62467.87431380442
663,4728.611132282924
664,2267.873496181848
665,10443.2572140269
666,5058.20065113372
667,7710.0839578346195
668,28753.20937898518
669,1587.010870917971
670,6243.860413297309
671,13737.780934892426
672,52777.03899390774
673,3893.466128406937
674,57166.17282116899
675,55472.680933587355
676,44475.00170554549
677,2776.155573903065
678,5425.831201586399
679,4118.488271544453
680,5129.021931770001
681,3677.173597035753
682,50937.17171069454
683,7276.365131105811
684,4718.925757076607
685,3978.3718977501085
686,52309.43246536199
687,4848.176561558694
688,12687.652119370103
689,51213.73982232368
690,5859.821292297187
691,5078.812375502666
692,53854.27109655492
693,60120.2791787155
694,6055.514307950591
695,57966.91302944884
696,2850.8825285910198
697,7343.753827936489
698,5452.59198007016
699,49198.06426342013
700,14646.1766039701
701,6632.664732490165
702,24501.710575041674
703,48916.451039458625
704,13146.638751070095
705,50192.64520406345
706,6211.026396217379
707,4870.02700704357
708,4325.947961748221
709,7286.565415425572
710,11958.114594010234
711,50289.03264202439
712,4187.131294966926
713,50640.64137187512
714,8769.519412533056
715,5256.505495754632
716,3018.677798270884
717,12199.074165033875
718,2357.1459179989142
719,62484.844137829146
720,45090.74089805229
721,52234.388146808706
722,54523.431802414045
723,6094.899310364879
724,1842.6128222070688
725,3712.9285670421773
726,4404.065293578142
727,30458.05803516766
728,4448.742744460131
729,6047.252705984288
730,63970.151101444804
731,2426.978080010387
732,3031.236889407459
733,2100.974757952339
734,64982.6192320166
735,69487.83745334965
736,5373.733163865142
737,45258.5716645651
738,20535.586013923014
739,4328.164084619507
740,6695.485666643299
741,13661.219447630385
742,8215.132533174681
743,5369.8212627045195
744,64823.999653635685
745,63094.013857334605
746,8513.152765717656
747,6362.19396692418
748,6262.4871067588765
749,9395.229700402884
750,80247.36094798989
751,5919.353300287676
752,7103.091267919718
753,6067.971895610226
754,5149.998002174903
755,56516.3249367004
756,5701.524487625666
757,6803.581245568612
758,2827.3696093051226
759,56631.21956974681
760,7151.294685277224
761,6204.415736027388
762,52691.13063130538
763,5285.634616907711
764,57796.388811486104
765,2889.6044503750454
766,5120.345238612384
767,4163.470240542441
768,3915.3968351696967
769,56679.854897211546
770,3886.92560740972
771,49207.679962898925
772,7140.605950558999
773,6982.178415760795
774,55026.86301977138
775,20816.479991507054
776,63472.90337488202
777,60959.86228159149
778,6875.461141440584
779,50060.90289231452
780,6492.40710205834
781,6751.044522325468
782,6859.123229381986
783,5391.644976716861
784,8153.489521167987
785,2716.5178346515636
786,2247.5825765546633
787,5586.733236526214
788,7644.255482946512
789,7860.874261705613
790,5758.99802296316
791,36131.72458857179
792,62297.02564471455
793,4744.266143834335
794,9499.380966382185
795,6067.393033406871
796,9650.482860811335
797,7212.854286972607
798,4647.642968823167
799,5802.451963345603
800,5146.2206206007595
801,11513.425772537565
802,2209.9631178921254
803,74546.41630391145
804,5811.986507389229
805,64122.03932886783
806,4284.980134073576
807,4218.589624066695
808,5689.647799734315
809,6391.731386709993
810,30834.842232531708
811,6924.316588484902
812,13140.425775527825
813,26778.49818207339
814,8874.267627281828
815,2487.0047181584614
816,10122.98067482076
817,6120.324516399922
818,6007.267198259302
819,5692.6199780621555
820,53739.53326111708
821,36105.451615945174
822,3798.216395545439
823,3581.444774750701
824,49751.05588600371
825,14323.94134556922
826,7998.444408101073
827,6035.275321911269
828,4479.4202455396135
829,7425.465115354222
830,17100.2170871588
831,2318.5033543576774
832,5113.501346038869
833,6984.680099609914
834,49065.75308311173
835,4908.8036255259085
836,46405.743860895935
837,5082.977749524265
838,5012.1410538577675
839,6709.018102530527
840,3156.406594500623
841,7278.721318621006
842,6483.8690730312555
843,5938.943585462055
844,5031.616019173486
845,3301.943609321884
846,8832.646701090098
847,5976.6888396970335
848,6509.150506683481
849,7173.876966220675
850,50281.70707758132
851,6211.622745973387
852,4135.660689967456
853,62850.86785778881
854,5592.317273965507
855,6970.458504618569
856,4623.426395266706
857,10346.864623333891
858,73108.1471341266
859,4838.780387555498
860,7905.530830027286
861,4538.970967282234
862,5352.229539783684
863,7058.051634752437
864,6459.601846718605
865,48072.54119012816
866,6612.965866067916
867,72834.25273002894
868,5087.625737537663
869,6035.753945351873
870,55463.16623223576
871,3417.025222628052
872,3536.7693416191014
873,13886.592633932783
874,3977.641772691186
875,57285.82840008866
876,3183.539075067821
877,13571.159288927072
878,52983.024827596004
879,13826.881536750907
880,62920.86198204514
881,2466.1707452561454
882,66430.11339709398
883,6427.889930239609
884,20817.912655637163
885,46208.82126455234
886,4214.121207833288
887,10512.899081733907
888,6985.858164333749
889,56060.97055286139
890,4234.649175271373
891,48801.28790894151
892,4576.363664826904
893,5708.358064572574
894,6443.4658333351235
895,56053.031672294615
896,4719.512883777394
897,10913.529289334941
898,47005.55983820047
899,5916.572253215013
900,2799.2010455578
901,59218.69806122681
902,8678.333600067284
903,13224.521807213394
904,52470.467798586724
905,60371.273034879916
906,6382.169982080268
907,55847.193357082535
908,7537.283013337341
909,7611.201533395884
910,51757.92829508004
911,5593.813194644974
912,53463.667839033165
913,3130.839376162123
914,3414.309173553561
915,4679.989095220459
916,51816.47176571605
917,50675.15496868108
918,13371.305723711072
919,1458.321348394548
920,50002.40477511345
921,55400.30201433394
922,4266.841114030893
923,5948.610285202221
924,6278.9264264193625
925,6408.378984906058
926,41172.36106805729
927,4817.824104676037
928,56428.675390690216
929,49174.012843613455
930,15299.2422408071
931,3750.0704511535587
932,5594.254467621402
933,9932.999049046439
934,51792.66131506472
935,60658.2736660762
936,7414.862210492177
937,7129.075473931031
938,4695.356080646298
939,5648.49208453552
940,45986.16878500049
941,51456.549477940716
942,52500.37930291185
943,46234.26229682409
944,11552.033571832573
945,11461.298191188804
946,4597.405393253588
947,51730.63735950226
948,1842.6218374100727
949,4995.681040627667
950,5312.001966067127
951,5427.317396899585
952,56196.15071404048
953,5266.4928354163
954,2698.6360564342913
955,51745.34078676894
956,6484.2520896171845
957,5344.610296266121
958,54599.20375679818
959,5285.061798833615
960,8960.191245674865
961,12165.126404036811
962,4263.59805618324
963,9152.089709309745
964,27499.739298405657
965,2669.9342712676944
966,60360.4085231021
967,72418.63332206538
968,4398.668881813208
969,46307.462627625995
970,6701.942352547014
971,4929.239593178501
972,6842.662849803515
973,7137.132473550662
974,4227.979185032804
975,6155.927376392299
976,43258.0112593786
977,4481.330568852816
978,3203.846332910003
979,10220.775082950793
980,11365.558622311393
981,8237.51892014606
982,5585.300781616635
983,4917.162869672358
984,7218.554965199421
985,6627.229307923803
986,11063.182059205526
987,5814.330110265128
988,6950.861548025814
989,63762.96859676125
990,5542.166626695527
991,2500.495200131657
992,54886.65542179422
993,6167.192347102115
994,9035.363249689124
995,7694.838034539664
996,4479.853104910808
997,49978.75527307385
998,8030.756066714664
999,5183.410169541758
1000,11025.329311289006
1001,1479.6227067543068
1002,51486.80531530104
1003,6229.836448263324
1004,12487.536682845168
1005,63623.96221645764
1006,8473.946572505767
1007,57593.69314052882
1008,8364.971263555857
1009,6156.418252132454
1010,8510.69870940504
1011,58969.02624362862
1012,9949.928590512469
1013,3731.852577945423
1014,44452.981262995876
1015,2397.3447892601143
1016,4461.37720834356
1017,5765.81728310872
1018,6067.604691246419
1019,5308.5228943279035
1020,5219.964942928119
1021,6033.919144565905
1022,6799.670864370532
1023,7113.549715459027
1024,4181.321694990491
1025,63934.13766220838
1026,3907.34119888066
1027,7450.802195453663
1028,6549.992490952685
1029,8133.331108315296
1030,40640.23158292401
1031,2714.6293531707424
1032,6211.791791058761
1033,65599.30426175134
1034,5716.465943382922
1035,4994.636933743735
1036,10026.925739058062
1037,6335.78798412365
1038,2264.1097481676343
1039,5249.92680166106
1040,52449.2721301748
1041,6126.396750963031
1042,4975.681657954735
1043,9531.118595170421
1044,4135.288536866683
1045,50036.74060635085
1046,31746.08260926343
1047,6081.638167877223
1048,66259.18964284981
1049,5983.882059332066
1050,50634.40079675692
1051,6368.534915420208
1052,57167.18471332258
1053,39076.31665224297
1054,5210.989617122421
1055,56279.25549026037
1056,6801.929381159278
1057,12629.209516113888
1058,55380.11201981061
1059,4590.024644635556
1060,4471.34379092101
1061,67797.69368567775
1062,51867.5954784276
1063,6674.405985203183
1064,46950.62006962933
1065,6296.952025139421
1066,4221.316274465997
1067,3904.0402115565716
1068,2760.450234118508
1069,55247.30792749293
1070,4235.151075584825
1071,55041.42595782019
1072,60106.515362200764
1073,70525.43574972804
1074,44564.42570580417
1075,56599.034665314735
1076,4700.402848903281
1077,5620.809706977514
1078,64196.13968716265
1079,7092.535355930846
1080,6706.059399923237
1081,3098.526218624118
1082,8419.915610241858
1083,4545.489619763732
1084,36233.45331618107
1085,6056.072670254923
1086,14793.270195322591
1087,6048.723178997963
1088,32047.73057016752
1089,5470.426290178184
1090,3227.941770999743
1091,2064.7144772525858
1092,6655.748950116093
1093,4254.323620378762
1094,6547.844022116043
1095,5931.632114083895
1096,5583.76777878931
1097,2524.51721469548
1098,7037.403107945305
1099,9559.807224079083
1100,7377.383056991718
1101,5346.586827840824
1102,50102.44068400166
1103,51448.87520288335
1104,6230.211581340043
1105,70436.07916705369
1106,5632.445339053267
1107,4782.005779131801
1108,43562.98074580802
1109,3993.1914818971773
1110,6078.35974661649
1111,5672.967334637417
1112,7429.922573772483
1113,5918.392257490148
1114,5275.858971472577
1115,48616.613592666836
1116,53827.985190019775
1117,5184.629507527377
1118,58778.97817521631
1119,7840.811473298327
1120,56295.40039451576
1121,4451.906065984586
1122,45234.233116610776
1123,10144.4156249399
1124,23711.394807146706
1125,2672.2731804829373
1126,53624.45301422011
1127,7633.803683484892
1128,1800.628148183864
1129,45819.965670108795
1130,56560.52481747215
1131,10077.05495934924
1132,7050.286707748247
1133,53198.26947217979
1134,49504.254836718435
1135,5295.557207560938
1136,7006.310887237995
1137,41413.8604926588
1138,11538.224669412342
1139,11886.938086693948
1140,5857.780233100684
1141,6832.426842557755
1142,35930.10414963021
1143,10127.760796345301
1144,6200.18979037804
1145,5802.5191119090105
1146,3328.236479829525
1147,7406.628759742086
1148,2061.0589423921274
1149,4231.126243029128
1150,3806.7894860191273
1151,2541.865417975577
1152,2949.766617241244
1153,6507.526338012463
1154,24119.272451743513
1155,61111.96289698277
1156,12933.476049251736
1157,3684.180841265922
1158,5896.798573316728
1159,52461.99841886916
1160,10874.104937258468
1161,4095.6970660137495
1162,65958.71669235145
1163,11408.790916836024
1164,5775.701097958863
1165,6544.64874853049
1166,49781.24984176891
1167,51451.970343419445
1168,1956.0980793582444
1169,53653.82482813843
1170,73034.36335604821
1171,1892.8481441760514
1172,5031.423433462828
1173,47048.08326246457
1174,5250.025425007018
1175,2236.416938228933
1176,6943.687239623441
1177,6526.55196136532
1178,5197.274899269036
1179,8996.435454467695
1180,82987.17430441883
1181,5296.492588391775
1182,4861.087997141331
1183,7751.050571826688
1184,7191.536676848263
1185,5586.871616088825
1186,13460.63856072459
1187,11449.34908369191
1188,13765.832993695745
1189,2571.2711263937354
1190,51471.94623616605
1191,3295.4596440453934
1192,12596.617221484785
1193,54213.87608760259
1194,56365.59378989604
1195,54621.81427936972
1196,11457.999380432528
1197,5140.900789880132
1198,45814.58247488049
1199,11643.152038672568
1200,2685.013735795335
1201,2947.2241754224137
1202,4790.390487348699
1203,4529.43726554657
1204,14896.887432885382
1205,5547.854989408963
1206,2677.4183845780058
1207,4960.8671686933785
1208,10523.221578492801
1209,4925.348463190402
1210,2636.5369700046695
1211,7410.49866437032
1212,5434.401732680081
1213,7717.055967442887
1214,6206.783232718308
1215,2919.409850306268
1216,9984.704696238914
1217,5169.355999378638
1218,2760.778412480783
1219,6014.843834791024
1220,5753.181448786097
1221,5222.176830124723
1222,4812.011199866177
1223,3310.7166890202952
1224,5514.024646645257
1225,3572.2578170897555
1226,12265.690756960652
1227,6043.099828837174
1228,4733.884002686313
1229,6171.491323299727
1230,3338.757240815209
1231,5574.305709424054
1232,60080.66481949908
1233,11172.220620143835
1234,34359.230782060855
1235,7138.879123287086
1236,4649.677117645999
1237,56097.40238908926
1238,7815.304354842987
1239,3562.0407859824354
1240,41696.20250721644
1241,5988.877982370957
1242,5614.829142081408
1243,4715.477484998052
1244,8364.742526803479
1245,59844.226974281024
1246,11792.16038550041
1247,2765.4023712995213
1248,52919.3795173359
1249,13217.192732737756
1250,2481.6980935566203
1251,10114.025407478857
1252,52991.896658603364
1253,11549.931111451853
1254,26517.074988146047
1255,7049.437953384508
1256,6133.939688591372
1257,44030.14123084187
1258,48103.48946042491
1259,3812.783591452018
1260,3913.858670737176
1261,4722.481062902629
1262,5252.55970021416
1263,2666.4274890135353
1264,5031.093894700109
1265,4653.879227195141
1266,6597.274930827477
1267,3424.4854963754597
1268,5959.1593992325
1269,12149.632821769712
1270,6821.863269184012
1271,4303.786279000826
1272,5030.03088399558
1273,52686.086212754526
1274,23831.19114290592
1275,51057.655316937395
1276,7264.528261612784
1277,7076.912750697011
1278,33771.351478171535
1279,4541.979400544738
1280,2482.2773804591916
1281,51491.9660478843
1282,4951.896886889277
1283,73385.023457584
1284,11061.811898617823
1285,6087.738717651104
1286,4618.540954158218
1287,7068.693928571824
1288,5770.676583198856
1289,51860.82631269374
1290,6234.512366072211
1291,4665.580535739282
1292,1728.5525454657795
1293,2869.4406352354554
1294,72277.89033536529
1295,2480.943997440466
1296,5131.289551901264
1297,46795.24176099918
1298,58567.38267674271
1299,66466.74361412862
1300,4073.36131951697
1301,5646.608354778097
1302,4806.438457499011
1303,9560.013759068686
1304,3886.561317866322
1305,61555.972579824884
1306,8234.242643410782
1307,3531.277981895448
1308,47535.25111317524
1309,5322.3122513534145
1310,4920.198161383269
1311,6375.381831198367
1312,9979.92129302946
1313,3893.060575767604
1314,7642.108220080784
1315,14286.365070953536
1316,11725.50787688907
1317,5296.436780996071
1318,3796.8725848627664
1319,5412.315934248472
1320,2751.931940528719
1321,54032.39451637467
1322,24012.232989820433
1323,58009.77507983933
1324,50299.12883758251
1325,51500.63939059846
1326,3162.4694367307447
1327,14979.662074180953
1328,7793.183533473191
1329,11862.984546978265
1330,2655.671830557165
1331,5063.001328762164
1332,9527.172289861162
1333,12513.59920410793
1334,4876.342398461986
1335,10489.360240696378
1336,13932.828313113268
1337,6082.987654210287
1338,11612.64552024734
1339,69797.26247062089
1340,5689.930411195575
1341,58953.16403308768
1342,2396.5806088648096
1343,3416.43892008649
1344,57102.998971982684
1345,12175.772254124622
1346,5740.211763966883
1347,14231.91887037624
1348,4500.335951895681
